R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv,Lv_amb,Reflection,Lv_min,Lv_max,L_ratio
680,264,419,680,265,419,,,0,-1,0,,,,,,
681,265,443,680,266,443,,,1,-1,0,,,,,,
681,266,468,681,267,467,,,0,-1,1,,,,,,
681,267,492,681,268,492,,,0,-1,0,,,,,,
682,268,517,682,269,516,,,0,-1,1,,,,,,
682,269,541,682,270,541,,,0,-1,0,,,,,,
682,270,566,682,271,566,,,0,-1,0,,,,,,
683,272,591,683,272,591,,,0,0,0,,,,,,
683,273,616,683,273,616,,,0,0,0,,,,,,
684,274,641,683,275,641,,,1,-1,0,,,,,,
684,275,666,684,276,666,,,0,-1,0,,,,,,
685,277,691,684,277,691,,,1,0,0,,,,,,
685,278,716,685,279,716,,,0,-1,0,,,,,,
686,280,742,685,280,742,,,1,0,0,,,,,,
686,281,767,686,282,767,,,0,-1,0,,,,,,
680,278,115,680,278,115,,,0,0,0,,,,,,
680,278,116,680,278,115,,,0,0,1,,,,,,
680,278,122,680,278,121,,,0,0,1,,,,,,
680,278,131,680,278,132,,,0,0,-1,,,,,,
680,278,143,680,278,143,,,0,0,0,,,,,,
681,279,158,680,278,159,,,1,1,-1,,,,,,
681,279,176,680,279,176,,,1,0,0,,,,,,
681,279,195,680,279,195,,,1,0,0,,,,,,
681,279,215,680,279,215,,,1,0,0,,,,,,
681,280,236,680,279,236,,,1,1,0,,,,,,
681,280,257,681,280,257,,,0,0,0,,,,,,
681,280,279,681,280,279,,,0,0,0,,,,,,
681,281,302,681,281,302,,,0,0,0,,,,,,
682,281,325,681,281,325,,,1,0,0,,,,,,
682,282,349,681,282,348,,,1,0,1,,,,,,
682,283,372,682,282,372,,,0,1,0,,,,,,
682,283,396,682,283,396,,,0,0,0,,,,,,
682,284,420,682,284,420,,,0,0,0,,,,,,
683,285,444,682,285,444,,,1,0,0,,,,,,
683,286,468,683,285,468,,,0,1,0,,,,,,
683,287,493,683,286,493,,,0,1,0,,,,,,
684,288,517,684,287,517,,,0,1,0,,,,,,
684,288,542,684,288,542,,,0,0,0,,,,,,
684,290,567,684,289,566,,,0,1,1,,,,,,
685,291,592,684,290,591,,,1,1,1,,,,,,
685,292,616,685,291,616,,,0,1,0,,,,,,
686,293,641,685,293,641,,,1,0,0,,,,,,
686,294,667,686,294,666,,,0,0,1,,,,,,
687,296,692,686,295,691,,,1,1,1,,,,,,
687,297,717,687,297,717,,,0,0,0,,,,,,
688,298,742,687,298,742,,,1,0,0,,,,,,
688,300,767,688,300,767,,,0,0,0,,,,,,
683,300,119,683,300,118,,,0,0,1,,,,,,
683,300,120,683,300,118,,,0,0,2,,,,,,
683,300,125,683,300,125,,,0,0,0,,,,,,
683,300,134,683,300,135,,,0,0,-1,,,,,,
683,300,146,683,300,146,,,0,0,0,,,,,,
683,300,161,683,300,162,,,0,0,-1,,,,,,
683,300,178,683,301,178,,,0,-1,0,,,,,,
683,300,197,683,301,197,,,0,-1,0,,,,,,
683,301,216,683,301,216,,,0,0,0,,,,,,
683,301,237,683,301,237,,,0,0,0,,,,,,
683,301,259,683,302,259,,,0,-1,0,,,,,,
684,302,281,683,302,281,,,1,0,0,,,,,,
684,302,303,684,302,303,,,0,0,0,,,,,,
684,303,326,684,303,326,,,0,0,0,,,,,,
684,303,350,684,303,349,,,0,0,1,,,,,,
684,304,373,684,304,373,,,0,0,0,,,,,,
685,304,397,685,305,397,,,0,-1,0,,,,,,
685,305,421,685,305,421,,,0,0,0,,,,,,
685,306,445,685,306,445,,,0,0,0,,,,,,
685,307,469,685,307,469,,,0,0,0,,,,,,
686,307,494,686,308,493,,,0,-1,1,,,,,,
686,308,518,686,308,518,,,0,0,0,,,,,,
686,309,543,686,309,542,,,0,0,1,,,,,,
687,310,567,687,310,567,,,0,0,0,,,,,,
687,311,592,687,311,592,,,0,0,0,,,,,,
688,312,617,687,312,617,,,1,0,0,,,,,,
688,313,642,688,314,642,,,0,-1,0,,,,,,
689,314,667,688,315,667,,,1,-1,0,,,,,,
689,316,692,689,316,692,,,0,0,0,,,,,,
690,317,717,689,317,717,,,1,0,0,,,,,,
690,318,743,690,319,743,,,0,-1,0,,,,,,
691,320,768,690,320,768,,,1,0,0,,,,,,
686,322,123,685,322,122,,,1,0,1,,,,,,
686,322,124,685,322,122,,,1,0,2,,,,,,
686,322,129,685,322,129,,,1,0,0,,,,,,
686,322,137,685,322,139,,,1,0,-2,,,,,,
686,322,149,685,322,149,,,1,0,0,,,,,,
686,323,164,685,322,165,,,1,1,-1,,,,,,
686,323,181,685,323,180,,,1,0,1,,,,,,
686,323,199,685,323,199,,,1,0,0,,,,,,
686,323,219,686,323,218,,,0,0,1,,,,,,
686,323,239,686,323,239,,,0,0,0,,,,,,
686,324,260,686,324,260,,,0,0,0,,,,,,
686,324,282,686,324,282,,,0,0,0,,,,,,
686,325,305,686,324,305,,,0,1,0,,,,,,
687,325,328,686,325,328,,,1,0,0,,,,,,
687,326,351,687,325,351,,,0,1,0,,,,,,
687,326,374,687,326,374,,,0,0,0,,,,,,
687,327,398,687,327,398,,,0,0,0,,,,,,
688,327,422,687,327,422,,,1,0,0,,,,,,
688,328,446,688,328,446,,,0,0,0,,,,,,
688,329,470,688,328,470,,,0,1,0,,,,,,
688,329,494,688,329,494,,,0,0,0,,,,,,
689,330,519,688,330,519,,,1,0,0,,,,,,
689,331,543,689,331,543,,,0,0,0,,,,,,
690,332,568,689,332,568,,,1,0,0,,,,,,
690,333,593,690,333,592,,,0,0,1,,,,,,
690,334,618,690,334,617,,,0,0,1,,,,,,
691,335,643,691,335,642,,,0,0,1,,,,,,
691,336,668,691,336,667,,,0,0,1,,,,,,
692,337,693,692,337,692,,,0,0,1,,,,,,
692,338,718,692,338,718,,,0,0,0,,,,,,
693,339,743,693,340,743,,,0,-1,0,,,,,,
693,341,768,693,341,768,,,0,0,0,,,,,,
689,346,127,688,346,127,,,1,0,0,,,,,,
689,346,128,688,346,127,,,1,0,1,,,,,,
689,346,133,688,346,133,,,1,0,0,,,,,,
689,346,141,688,346,143,,,1,0,-2,,,,,,
689,346,153,688,346,153,,,1,0,0,,,,,,
689,346,167,688,346,168,,,1,0,-1,,,,,,
689,346,183,688,346,183,,,1,0,0,,,,,,
689,346,202,689,346,202,,,0,0,0,,,,,,
689,347,221,689,347,221,,,0,0,0,,,,,,
689,347,241,689,347,241,,,0,0,0,,,,,,
689,347,262,689,347,262,,,0,0,0,,,,,,
689,348,284,689,348,284,,,0,0,0,,,,,,
690,348,306,689,348,306,,,1,0,0,,,,,,
690,348,329,689,348,329,,,1,0,0,,,,,,
690,349,352,690,349,352,,,0,0,0,,,,,,
690,349,375,690,349,375,,,0,0,0,,,,,,
690,350,399,690,350,399,,,0,0,0,,,,,,
691,350,423,690,351,423,,,1,-1,0,,,,,,
691,351,447,691,351,447,,,0,0,0,,,,,,
691,352,471,691,352,471,,,0,0,0,,,,,,
692,352,495,691,353,495,,,1,-1,0,,,,,,
692,353,520,692,353,520,,,0,0,0,,,,,,
692,354,544,692,354,544,,,0,0,0,,,,,,
693,355,569,692,355,569,,,1,0,0,,,,,,
693,356,594,693,356,593,,,0,0,1,,,,,,
693,357,618,693,357,618,,,0,0,0,,,,,,
694,358,643,694,358,643,,,0,0,0,,,,,,
694,359,668,694,359,668,,,0,0,0,,,,,,
695,360,693,695,360,693,,,0,0,0,,,,,,
695,361,718,695,361,718,,,0,0,0,,,,,,
696,362,744,696,362,744,,,0,0,0,,,,,,
696,363,769,696,363,769,,,0,0,0,,,,,,
692,370,132,692,370,131,,,0,0,1,,,,,,
692,370,133,692,370,131,,,0,0,2,,,,,,
692,370,137,692,370,137,,,0,0,0,,,,,,
692,370,145,692,370,146,,,0,0,-1,,,,,,
692,370,157,692,370,156,,,0,0,1,,,,,,
692,370,171,692,370,171,,,0,0,0,,,,,,
692,371,187,692,370,186,,,0,1,1,,,,,,
692,371,204,692,370,205,,,0,1,-1,,,,,,
692,371,223,692,371,223,,,0,0,0,,,,,,
692,371,244,692,371,244,,,0,0,0,,,,,,
693,371,264,693,371,264,,,0,0,0,,,,,,
693,372,286,693,372,286,,,0,0,0,,,,,,
693,372,308,693,372,308,,,0,0,0,,,,,,
693,372,331,693,372,331,,,0,0,0,,,,,,
693,373,354,693,373,354,,,0,0,0,,,,,,
694,373,377,693,373,377,,,1,0,0,,,,,,
694,374,400,694,374,400,,,0,0,0,,,,,,
694,374,424,694,374,424,,,0,0,0,,,,,,
694,375,448,694,375,448,,,0,0,0,,,,,,
695,376,472,694,376,472,,,1,0,0,,,,,,
695,376,496,695,376,496,,,0,0,0,,,,,,
695,377,521,695,377,521,,,0,0,0,,,,,,
696,378,545,696,377,545,,,0,1,0,,,,,,
696,378,570,696,378,570,,,0,0,0,,,,,,
696,379,594,696,379,594,,,0,0,0,,,,,,
697,380,619,696,380,619,,,1,0,0,,,,,,
697,381,644,697,381,644,,,0,0,0,,,,,,
698,382,669,697,382,669,,,1,0,0,,,,,,
698,383,694,698,383,694,,,0,0,0,,,,,,
699,384,719,698,384,719,,,1,0,0,,,,,,
699,385,744,699,385,744,,,0,0,0,,,,,,
700,386,770,699,386,769,,,1,0,1,,,,,,
696,395,137,696,395,136,,,0,0,1,,,,,,
696,395,138,696,395,136,,,0,0,2,,,,,,
696,395,142,696,395,142,,,0,0,0,,,,,,
696,395,150,696,395,151,,,0,0,-1,,,,,,
696,395,161,696,395,161,,,0,0,0,,,,,,
696,395,174,696,395,175,,,0,0,-1,,,,,,
696,395,190,696,395,190,,,0,0,0,,,,,,
696,396,207,696,395,208,,,0,1,-1,,,,,,
696,396,226,696,396,226,,,0,0,0,,,,,,
696,396,246,696,396,246,,,0,0,0,,,,,,
696,396,267,696,396,267,,,0,0,0,,,,,,
696,397,288,696,397,288,,,0,0,0,,,,,,
697,397,310,697,397,310,,,0,0,0,,,,,,
697,397,333,697,397,332,,,0,0,1,,,,,,
697,398,355,697,398,355,,,0,0,0,,,,,,
697,398,378,697,398,378,,,0,0,0,,,,,,
697,399,402,697,399,401,,,0,0,1,,,,,,
698,399,425,697,399,425,,,1,0,0,,,,,,
698,400,449,698,400,449,,,0,0,0,,,,,,
698,400,473,698,400,473,,,0,0,0,,,,,,
699,401,497,698,401,497,,,1,0,0,,,,,,
699,401,522,699,401,522,,,0,0,0,,,,,,
699,402,546,699,402,546,,,0,0,0,,,,,,
700,403,571,700,403,571,,,0,0,0,,,,,,
700,404,595,700,404,595,,,0,0,0,,,,,,
700,404,620,700,405,620,,,0,-1,0,,,,,,
701,405,645,701,405,645,,,0,0,0,,,,,,
701,406,670,701,406,670,,,0,0,0,,,,,,
702,407,695,701,407,695,,,1,0,0,,,,,,
702,408,720,702,408,720,,,0,0,0,,,,,,
703,409,745,702,409,745,,,1,0,0,,,,,,
703,410,770,703,410,770,,,0,0,0,,,,,,
700,421,142,700,421,142,,,0,0,0,,,,,,
700,421,143,700,421,142,,,0,0,1,,,,,,
700,421,147,700,421,147,,,0,0,0,,,,,,
700,421,155,700,421,156,,,0,0,-1,,,,,,
700,421,165,700,421,165,,,0,0,0,,,,,,
700,421,178,700,421,179,,,0,0,-1,,,,,,
700,421,194,700,421,194,,,0,0,0,,,,,,
700,421,211,700,421,211,,,0,0,0,,,,,,
700,421,229,700,421,229,,,0,0,0,,,,,,
700,421,249,700,421,249,,,0,0,0,,,,,,
700,422,269,700,422,269,,,0,0,0,,,,,,
701,422,290,700,422,290,,,1,0,0,,,,,,
701,422,312,701,422,312,,,0,0,0,,,,,,
701,423,335,701,422,334,,,0,1,1,,,,,,
701,423,357,701,423,357,,,0,0,0,,,,,,
701,423,380,701,423,380,,,0,0,0,,,,,,
702,424,403,701,424,403,,,1,0,0,,,,,,
702,424,427,701,424,427,,,1,0,0,,,,,,
702,425,451,702,425,451,,,0,0,0,,,,,,
702,425,475,702,425,474,,,0,0,1,,,,,,
703,426,499,702,426,498,,,1,0,1,,,,,,
703,427,523,703,426,523,,,0,1,0,,,,,,
703,427,547,703,427,547,,,0,0,0,,,,,,
704,428,572,704,428,572,,,0,0,0,,,,,,
704,429,596,704,429,596,,,0,0,0,,,,,,
705,429,621,704,429,621,,,1,0,0,,,,,,
705,430,646,705,430,645,,,0,0,1,,,,,,
705,431,671,705,431,670,,,0,0,1,,,,,,
706,432,696,705,432,695,,,1,0,1,,,,,,
706,433,721,706,433,720,,,0,0,1,,,,,,
707,434,746,706,434,745,,,1,0,1,,,,,,
707,435,771,707,435,771,,,0,0,0,,,,,,
704,447,147,704,447,147,,,0,0,0,,,,,,
704,447,148,704,447,147,,,0,0,1,,,,,,
704,447,152,704,447,152,,,0,0,0,,,,,,
704,447,159,704,447,161,,,0,0,-2,,,,,,
704,447,170,704,447,170,,,0,0,0,,,,,,
704,447,182,704,447,184,,,0,0,-2,,,,,,
704,447,197,704,447,198,,,0,0,-1,,,,,,
704,447,214,704,447,215,,,0,0,-1,,,,,,
705,447,232,704,447,232,,,1,0,0,,,,,,
705,447,252,704,447,252,,,1,0,0,,,,,,
705,448,272,705,448,272,,,0,0,0,,,,,,
705,448,293,705,448,293,,,0,0,0,,,,,,
705,448,315,705,448,314,,,0,0,1,,,,,,
705,448,337,705,448,336,,,0,0,1,,,,,,
705,449,359,705,449,359,,,0,0,0,,,,,,
706,449,382,705,449,382,,,1,0,0,,,,,,
706,450,405,706,450,405,,,0,0,0,,,,,,
706,450,429,706,450,428,,,0,0,1,,,,,,
706,451,452,706,450,452,,,0,1,0,,,,,,
707,451,476,707,451,476,,,0,0,0,,,,,,
707,452,500,707,451,500,,,0,1,0,,,,,,
707,452,524,707,452,524,,,0,0,0,,,,,,
708,453,549,708,452,548,,,0,1,1,,,,,,
708,453,573,708,453,573,,,0,0,0,,,,,,
708,454,598,709,454,597,,,-1,0,1,,,,,,
709,455,622,709,455,622,,,0,0,0,,,,,,
709,455,647,709,455,647,,,0,0,0,,,,,,
710,456,672,709,456,671,,,1,0,1,,,,,,
710,457,697,710,457,696,,,0,0,1,,,,,,
711,458,722,710,458,721,,,1,0,1,,,,,,
711,459,747,711,459,746,,,0,0,1,,,,,,
712,460,772,711,460,771,,,1,0,1,,,,,,
709,473,153,709,473,153,,,0,0,0,,,,,,
709,473,154,709,473,153,,,0,0,1,,,,,,
709,473,158,709,473,157,,,0,0,1,,,,,,
709,473,165,709,473,166,,,0,0,-1,,,,,,
709,473,175,709,473,174,,,0,0,1,,,,,,
709,473,187,709,473,188,,,0,0,-1,,,,,,
709,473,202,709,473,202,,,0,0,0,,,,,,
709,473,218,709,473,219,,,0,0,-1,,,,,,
709,474,236,709,473,236,,,0,1,0,,,,,,
709,474,255,709,473,255,,,0,1,0,,,,,,
710,474,275,709,474,274,,,1,0,1,,,,,,
710,474,296,709,474,295,,,1,0,1,,,,,,
710,474,317,710,474,317,,,0,0,0,,,,,,
710,475,339,710,474,339,,,0,1,0,,,,,,
710,475,361,710,475,361,,,0,0,0,,,,,,
710,475,384,710,475,384,,,0,0,0,,,,,,
711,476,407,710,476,407,,,1,0,0,,,,,,
711,476,430,711,476,430,,,0,0,0,,,,,,
711,477,454,711,476,454,,,0,1,0,,,,,,
711,477,478,711,477,477,,,0,0,1,,,,,,
712,478,502,712,477,501,,,0,1,1,,,,,,
712,478,526,712,478,525,,,0,0,1,,,,,,
712,479,550,712,478,550,,,0,1,0,,,,,,
713,479,574,713,479,574,,,0,0,0,,,,,,
713,480,599,713,480,598,,,0,0,1,,,,,,
714,481,623,713,480,623,,,1,1,0,,,,,,
714,481,648,714,481,648,,,0,0,0,,,,,,
714,482,673,714,482,673,,,0,0,0,,,,,,
715,483,698,715,482,697,,,0,1,1,,,,,,
715,484,723,715,483,722,,,0,1,1,,,,,,
716,484,748,716,484,747,,,0,0,1,,,,,,
716,485,773,716,485,772,,,0,0,1,,,,,,
714,500,159,714,499,158,,,0,1,1,,,,,,
714,500,160,714,499,158,,,0,1,2,,,,,,
714,500,163,714,499,163,,,0,1,0,,,,,,
714,500,170,714,499,171,,,0,1,-1,,,,,,
714,500,180,714,499,179,,,0,1,1,,,,,,
714,500,192,714,499,193,,,0,1,-1,,,,,,
714,500,206,714,500,206,,,0,0,0,,,,,,
714,500,222,714,500,223,,,0,0,-1,,,,,,
714,500,239,714,500,239,,,0,0,0,,,,,,
714,500,258,714,500,258,,,0,0,0,,,,,,
715,501,278,714,500,278,,,1,1,0,,,,,,
715,501,298,714,501,298,,,1,0,0,,,,,,
715,501,320,715,501,319,,,0,0,1,,,,,,
715,501,341,715,501,341,,,0,0,0,,,,,,
715,502,364,715,501,363,,,0,1,1,,,,,,
715,502,386,715,502,386,,,0,0,0,,,,,,
716,502,409,715,502,409,,,1,0,0,,,,,,
716,503,432,716,503,432,,,0,0,0,,,,,,
716,503,456,716,503,455,,,0,0,1,,,,,,
717,504,479,716,503,479,,,1,1,0,,,,,,
717,504,503,717,504,503,,,0,0,0,,,,,,
717,505,527,717,504,527,,,0,1,0,,,,,,
717,505,551,717,505,551,,,0,0,0,,,,,,
718,506,576,718,505,575,,,0,1,1,,,,,,
718,506,600,718,506,600,,,0,0,0,,,,,,
719,507,625,718,507,624,,,1,0,1,,,,,,
719,507,649,719,507,649,,,0,0,0,,,,,,
719,508,674,719,508,674,,,0,0,0,,,,,,
720,509,699,720,509,698,,,0,0,1,,,,,,
720,510,724,720,509,723,,,0,1,1,,,,,,
721,510,749,721,510,748,,,0,0,1,,,,,,
721,511,774,721,511,773,,,0,0,1,,,,,,
719,527,165,719,526,164,,,0,1,1,,,,,,
719,527,166,719,526,164,,,0,1,2,,,,,,
719,527,169,719,526,169,,,0,1,0,,,,,,
719,527,176,719,526,177,,,0,1,-1,,,,,,
719,527,185,720,526,185,,,-1,1,0,,,,,,
720,527,197,720,526,197,,,0,1,0,,,,,,
720,527,210,720,526,210,,,0,1,0,,,,,,
720,527,226,720,527,227,,,0,0,-1,,,,,,
720,527,243,720,527,243,,,0,0,0,,,,,,
720,527,262,720,527,262,,,0,0,0,,,,,,
720,527,281,720,527,281,,,0,0,0,,,,,,
720,528,301,720,527,302,,,0,1,-1,,,,,,
720,528,322,720,528,322,,,0,0,0,,,,,,
720,528,344,720,528,344,,,0,0,0,,,,,,
721,528,366,721,528,366,,,0,0,0,,,,,,
721,529,388,721,529,388,,,0,0,0,,,,,,
721,529,411,721,529,411,,,0,0,0,,,,,,
721,529,434,721,529,434,,,0,0,0,,,,,,
722,530,458,722,530,457,,,0,0,1,,,,,,
722,530,481,722,530,481,,,0,0,0,,,,,,
722,531,505,722,530,505,,,0,1,0,,,,,,
723,531,529,722,531,528,,,1,0,1,,,,,,
723,532,553,723,531,552,,,0,1,1,,,,,,
723,532,577,723,532,577,,,0,0,0,,,,,,
724,533,601,723,532,601,,,1,1,0,,,,,,
724,533,626,724,533,626,,,0,0,0,,,,,,
724,534,650,724,534,650,,,0,0,0,,,,,,
725,535,675,725,534,675,,,0,1,0,,,,,,
725,535,700,725,535,699,,,0,0,1,,,,,,
726,536,725,726,536,724,,,0,0,1,,,,,,
726,537,750,726,536,749,,,0,1,1,,,,,,
727,537,775,727,537,774,,,0,0,1,,,,,,
725,554,171,725,553,170,,,0,1,1,,,,,,
725,554,172,725,553,170,,,0,1,2,,,,,,
725,554,175,725,554,175,,,0,0,0,,,,,,
725,554,181,725,554,183,,,0,0,-2,,,,,,
725,554,190,725,554,190,,,0,0,0,,,,,,
725,554,202,725,554,202,,,0,0,0,,,,,,
725,554,215,725,554,215,,,0,0,0,,,,,,
725,554,230,725,554,231,,,0,0,-1,,,,,,
725,554,247,725,554,247,,,0,0,0,,,,,,
726,554,265,725,554,266,,,1,0,-1,,,,,,
726,555,285,725,554,285,,,1,1,0,,,,,,
726,555,305,726,555,305,,,0,0,0,,,,,,
726,555,325,726,555,325,,,0,0,0,,,,,,
726,555,347,726,555,347,,,0,0,0,,,,,,
726,556,369,726,555,368,,,0,1,1,,,,,,
727,556,391,726,556,391,,,1,0,0,,,,,,
727,556,413,727,556,413,,,0,0,0,,,,,,
727,557,436,727,556,436,,,0,1,0,,,,,,
727,557,460,727,557,459,,,0,0,1,,,,,,
728,557,483,727,557,483,,,1,0,0,,,,,,
728,558,507,728,557,506,,,0,1,1,,,,,,
728,558,530,728,558,530,,,0,0,0,,,,,,
729,559,554,728,558,554,,,1,1,0,,,,,,
729,559,579,729,559,578,,,0,0,1,,,,,,
729,560,603,729,559,603,,,0,1,0,,,,,,
730,560,627,730,560,627,,,0,0,0,,,,,,
730,561,652,730,561,652,,,0,0,0,,,,,,
730,561,676,730,561,676,,,0,0,0,,,,,,
731,562,701,731,562,701,,,0,0,0,,,,,,
731,563,726,731,562,726,,,0,1,0,,,,,,
732,563,751,732,563,751,,,0,0,0,,,,,,
732,564,776,732,564,775,,,0,0,1,,,,,,
731,581,177,731,581,177,,,0,0,0,,,,,,
731,581,178,731,581,177,,,0,0,1,,,,,,
731,581,181,731,581,181,,,0,0,0,,,,,,
731,581,187,731,581,188,,,0,0,-1,,,,,,
731,581,196,731,581,196,,,0,0,0,,,,,,
731,581,207,731,581,208,,,0,0,-1,,,,,,
731,582,220,731,581,220,,,0,1,0,,,,,,
731,582,235,731,581,235,,,0,1,0,,,,,,
732,582,252,731,582,251,,,1,0,1,,,,,,
732,582,269,731,582,270,,,1,0,-1,,,,,,
732,582,288,731,582,288,,,1,0,0,,,,,,
732,582,308,732,582,308,,,0,0,0,,,,,,
732,582,328,732,582,328,,,0,0,0,,,,,,
732,583,350,732,582,349,,,0,1,1,,,,,,
732,583,371,732,583,371,,,0,0,0,,,,,,
733,583,393,732,583,393,,,1,0,0,,,,,,
733,584,416,733,583,416,,,0,1,0,,,,,,
733,584,439,733,583,438,,,0,1,1,,,,,,
733,584,462,733,584,461,,,0,0,1,,,,,,
734,585,485,733,584,485,,,1,1,0,,,,,,
734,585,509,734,585,508,,,0,0,1,,,,,,
734,585,532,734,585,532,,,0,0,0,,,,,,
735,586,556,734,586,556,,,1,0,0,,,,,,
735,586,580,735,586,580,,,0,0,0,,,,,,
735,587,604,735,587,604,,,0,0,0,,,,,,
736,587,629,736,587,629,,,0,0,0,,,,,,
736,588,653,736,588,653,,,0,0,0,,,,,,
736,589,678,736,588,678,,,0,1,0,,,,,,
737,589,703,737,589,702,,,0,0,1,,,,,,
737,590,727,737,589,727,,,0,1,0,,,,,,
738,590,752,738,590,752,,,0,0,0,,,,,,
738,591,777,738,591,777,,,0,0,0,,,,,,
737,609,183,737,609,183,,,0,0,0,,,,,,
737,609,184,737,609,183,,,0,0,1,,,,,,
738,609,188,737,609,187,,,1,0,1,,,,,,
738,609,193,737,609,194,,,1,0,-1,,,,,,
738,609,202,737,609,201,,,1,0,1,,,,,,
738,609,212,737,609,213,,,1,0,-1,,,,,,
738,609,225,737,609,225,,,1,0,0,,,,,,
738,609,240,738,609,240,,,0,0,0,,,,,,
738,609,256,738,609,256,,,0,0,0,,,,,,
738,610,273,738,609,274,,,0,1,-1,,,,,,
738,610,292,738,610,292,,,0,0,0,,,,,,
738,610,312,738,610,312,,,0,0,0,,,,,,
738,610,332,738,610,331,,,0,0,1,,,,,,
739,610,353,738,610,352,,,1,0,1,,,,,,
739,611,374,739,610,374,,,0,1,0,,,,,,
739,611,396,739,610,396,,,0,1,0,,,,,,
739,611,418,739,611,418,,,0,0,0,,,,,,
739,611,441,739,611,441,,,0,0,0,,,,,,
740,612,464,740,611,464,,,0,1,0,,,,,,
740,612,487,740,612,487,,,0,0,0,,,,,,
740,612,511,740,612,510,,,0,0,1,,,,,,
741,613,534,740,613,534,,,1,0,0,,,,,,
741,613,558,741,613,558,,,0,0,0,,,,,,
741,614,582,741,614,582,,,0,0,0,,,,,,
742,614,606,741,614,606,,,1,0,0,,,,,,
742,615,630,742,615,630,,,0,0,0,,,,,,
742,615,655,742,615,655,,,0,0,0,,,,,,
743,616,679,743,616,679,,,0,0,0,,,,,,
743,616,704,743,616,704,,,0,0,0,,,,,,
744,617,729,744,617,728,,,0,0,1,,,,,,
744,618,753,744,617,753,,,0,1,0,,,,,,
745,618,778,745,618,778,,,0,0,0,,,,,,
744,637,190,744,637,190,,,0,0,0,,,,,,
744,637,191,744,637,190,,,0,0,1,,,,,,
744,637,194,744,637,194,,,0,0,0,,,,,,
744,637,199,744,637,200,,,0,0,-1,,,,,,
744,637,208,744,637,207,,,0,0,1,,,,,,
744,637,218,744,637,219,,,0,0,-1,,,,,,
744,637,230,744,637,230,,,0,0,0,,,,,,
744,637,245,744,637,245,,,0,0,0,,,,,,
745,637,260,745,637,260,,,0,0,0,,,,,,
745,637,278,745,637,278,,,0,0,0,,,,,,
745,637,296,745,638,296,,,0,-1,0,,,,,,
745,638,315,745,638,315,,,0,0,0,,,,,,
745,638,335,745,638,335,,,0,0,0,,,,,,
745,638,356,745,638,356,,,0,0,0,,,,,,
745,638,377,745,638,377,,,0,0,0,,,,,,
746,639,399,745,638,399,,,1,1,0,,,,,,
746,639,421,746,639,421,,,0,0,0,,,,,,
746,639,443,746,639,443,,,0,0,0,,,,,,
746,639,466,746,639,466,,,0,0,0,,,,,,
747,640,489,746,639,489,,,1,1,0,,,,,,
747,640,513,747,640,512,,,0,0,1,,,,,,
747,641,536,747,640,536,,,0,1,0,,,,,,
747,641,560,748,641,560,,,-1,0,0,,,,,,
748,641,584,748,641,584,,,0,0,0,,,,,,
748,642,608,748,642,608,,,0,0,0,,,,,,
749,642,632,748,642,632,,,1,0,0,,,,,,
749,643,656,749,643,656,,,0,0,0,,,,,,
749,643,681,749,643,681,,,0,0,0,,,,,,
750,644,705,750,644,705,,,0,0,0,,,,,,
750,644,730,750,644,730,,,0,0,0,,,,,,
751,645,755,751,645,754,,,0,0,1,,,,,,
751,646,780,751,645,779,,,0,1,1,,,,,,
751,665,197,751,665,196,,,0,0,1,,,,,,
751,665,197,751,665,196,,,0,0,1,,,,,,
751,665,200,751,665,200,,,0,0,0,,,,,,
751,665,206,751,665,207,,,0,0,-1,,,,,,
751,665,214,751,665,213,,,0,0,1,,,,,,
751,665,224,751,665,224,,,0,0,0,,,,,,
751,665,236,751,665,236,,,0,0,0,,,,,,
751,665,250,751,665,250,,,0,0,0,,,,,,
751,665,265,751,665,265,,,0,0,0,,,,,,
752,665,282,752,665,282,,,0,0,0,,,,,,
752,665,300,752,665,300,,,0,0,0,,,,,,
752,666,319,752,665,319,,,0,1,0,,,,,,
752,666,339,752,666,338,,,0,0,1,,,,,,
752,666,359,752,666,359,,,0,0,0,,,,,,
752,666,380,752,666,380,,,0,0,0,,,,,,
753,666,402,752,666,402,,,1,0,0,,,,,,
753,667,424,753,667,424,,,0,0,0,,,,,,
753,667,446,753,667,446,,,0,0,0,,,,,,
753,667,469,753,667,469,,,0,0,0,,,,,,
754,668,492,753,667,492,,,1,1,0,,,,,,
754,668,515,754,668,515,,,0,0,0,,,,,,
754,668,538,754,668,538,,,0,0,0,,,,,,
754,669,562,754,669,562,,,0,0,0,,,,,,
755,669,586,755,669,585,,,0,0,1,,,,,,
755,670,610,755,669,609,,,0,1,1,,,,,,
755,670,634,755,670,633,,,0,0,1,,,,,,
756,671,658,756,670,658,,,0,1,0,,,,,,
756,671,683,756,671,682,,,0,0,1,,,,,,
757,672,707,757,671,707,,,0,1,0,,,,,,
757,672,732,757,672,731,,,0,0,1,,,,,,
758,673,756,758,672,756,,,0,1,0,,,,,,
758,673,781,758,673,781,,,0,0,0,,,,,,
758,693,203,758,693,203,,,0,0,0,,,,,,
758,693,204,758,693,203,,,0,0,1,,,,,,
758,693,207,758,693,207,,,0,0,0,,,,,,
758,693,212,758,693,213,,,0,0,-1,,,,,,
758,693,220,758,693,220,,,0,0,0,,,,,,
758,693,229,758,693,230,,,0,0,-1,,,,,,
